year,circuit,n,gbm,lin,prev
2024,Jeddah,796,1.633282840160401,0.8421310368490491,1.7039757903916417
2024,Melbourne,796,0.7750871540215521,0.4318823110789653,0.6827804614786226
2024,Suzuka,745,0.7462340423276892,1.4601721696684553,0.5994494781492514
2024,Shanghai,741,1.1151115631894792,1.216100539009483,1.216100539009483
2024,Miami,900,0.3941727342466668,0.3670501946870398,0.6013936155872464
2024,Imola,1143,0.687809621924251,0.5699915959228958,0.5699915959228958
2024,Monte Carlo,987,2.1921790419885285,2.373820169080652,2.373820169080652
2024,Hungaroring,1205,0.5020403800768428,0.618409737834836,0.49353385464890936
2024,Spa-Francorchamps,742,0.5638554886758382,0.4663862235139281,0.4663862235139281
2024,Zandvoort,1340,0.4765325978863969,0.4616557626239688,0.4616557626239688
2024,Monza,895,0.978960217512028,0.9315019022433867,0.9819688054219842
2024,Baku,874,0.6947000163667956,0.7438124470528108,0.5672160293919941
2024,Singapore,1101,0.523750815489491,0.5984998791688453,0.625333123287556
2024,Austin,912,0.4438671942909668,0.4062231634738351,0.5858926931820055
2024,Mexico City,1036,0.4459977072314402,0.7385490704234426,0.4552193555294314
2024,Las Vegas,828,0.6138668683729049,0.6352216871531504,0.727469710347034
2024,Lusail,631,1.9273228590314082,1.6893547127505721,1.6309750676988308
2024,Yas Marina Circuit,880,0.49019413795762534,0.8716909490642537,0.5429782105039019
2025,Shanghai,994,0.7192197653468665,0.6413743173728781,0.8980195946547866
2025,Suzuka,996,1.4377959297331393,0.3019800779099664,1.5948643932585165
2025,Sakhir,951,1.1717987579516118,0.9186754305831056,0.9186754305831056
2025,Jeddah,789,0.5378922520205945,0.5732714143571035,0.6010397481286693
2025,Imola,886,0.41790047170348543,0.570444319130215,0.4171341633359476
2025,Monte Carlo,1049,1.650703324015845,1.0514158856012932,1.7393438126792349
2025,Catalunya,903,0.47582492172782415,0.4734780429774539,0.5195921102657598
2025,Spielberg,977,0.5298894327342646,0.442781614444028,0.442781614444028
2025,Hungaroring,1265,0.6944377122919628,0.5721481269400577,0.6002101956381074
2025,Zandvoort,920,0.36163327462180794,0.6458791097859257,0.45674815842315186
2025,Monza,888,0.5840873418591491,0.6329813944392377,0.6401051897566641
2025,Baku,836,0.8009912456762882,0.4176634273452977,0.6515860590851301
2025,Austin,947,0.5121532309750518,0.49769553513123704,0.4870510774196156
2025,Mexico City,1146,0.5126621452777131,0.45624443810451837,0.4875310039067552
2025,Interlagos,1011,0.6487095727569011,0.5684238926515798,0.5684238926515798
2025,Las Vegas,722,0.45265771368856694,0.41083695335013054,1.0304426751379145
2025,Lusail,868,0.37530874973393147,0.409447091501321,0.6172690326078677
2025,Yas Marina Circuit,1047,0.44179717264792806,0.5139156263954071,0.5367111187637478
